university,career,inscription_date,name,gender,age,location,email
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-09-20,ANGELA-PHILLIPS,F,27,ARTURO-VATTEONE,RENEESOTO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-09-03,SANDRA-MYERS,F,42,AGUA-AMARGA,LEWISMICHAEL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-12-30,LEE-ATKINSON,M,61,VILLA-ADELINA,TSWEENEY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-01,MICHAEL-LEONARD,M,85,EL-PORVENIR,EDGARMURPHY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-09,MR.-MARK-HOLMES,M,46,ARROYO-DEL-REY,ALISON97@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-11,LARRY-STONE,M,11,VIRREY-DEL-PINO,MARY18@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-09-28,ELIZABETH-YOUNG,F,23,CAMPO-RODRIGUEZ,QHENDERSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-11,DR.-JACQUELINE-AVILA,F,44,ARROYO-CAHUNCO,ALANGREENE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-09-24,CRYSTAL-THOMAS,F,31,GONZALEZ-MORENO,KIARAVANG@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-24,RICHARD-WALKER,M,76,FAVELLI,RRICE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-08,DAVID-SMITH,M,85,ALDEA-FORESTAL,OMARSHALL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-07,SAMANTHA-ADAMS,F,39,ALTAMIRANO,TBAXTER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2020-11-28,ZACHARY-LEE,M,13,AVELLANEDA,JOHNSONKEVIN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-20,LANCE-CAMPBELL,M,10,PASO-TELEGRAFO,FHILL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,AGRONOMÍA,2020-12-29,NICHOLAS-PHILLIPS,M,55,AN-AIKE,WMANNING@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-31,LISA-HOWE,F,31,LAGUNA-DEL-BARRO,BOOTHANNA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-29,SHERRY-OCONNOR,F,6,EL-CARMEN,KENNETH68@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-03,MOLLY-TAYLOR,F,76,LA-RIBERA,PWALKER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2021-01-04,GLORIA-ALVARADO,F,54,ADOLFO-ALSINA,FACEVEDO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-11-11,BOBBY-HARMON,M,97,APOSTOLES,RLEWIS@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-10-27,GREGORY-WATTS,M,60,CABI-MONDA,MACDONALDSCOTT@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-11-28,KENDRA-KELLER,F,48,LA-MOROCHA,MALDONADOTAYLOR@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-10-13,BRENDA-RIOS,F,74,ZONA-DELTA-SAN-FERNANDO,JESSICA61@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2021-01-18,HEATHER-MORAN,F,45,COLONIA-EGIDO,SIMMONSKRISTIN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-11,DANA-PORTER,F,95,ALIJILAN,STEVEN58@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2021-01-04,JON-STEPHENS,M,4,AARON-CASTELLANOS,ANGELA67@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-12,CYNTHIA-COLE,F,98,AMUSCHINA,PATRICK85@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-22,MICHAEL-DUDLEY,M,11,CAMPO-MORENO,FIGUEROADONNA@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-07,CHRISTOPHER-ESCOBAR,M,57,12-DE-OCTUBRE,DARRYL79@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-09-19,DR.-MICHAEL-MEYER-JR.,M,47,PUNTA-LARA,ANDREW52@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-09-13,JESSICA-BOYD,F,10,ARROYO-HONDO,ECASTILLO@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-19,MS.-KATHERINE-HUGHES,F,42,BLANCA-GRANDE,MORGANRONALD@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-18,TIMOTHY-ANDREWS,M,76,GARRO,JOHNSTEWART@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-04,STEPHANIE-SANDERS,F,72,AGUADA-CECILIO,RICHARDSONWENDY@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-22,SHANNON-BENJAMIN,F,30,CAÑADON-SECO,KEVIN20@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-12-09,ERIC-HERNANDEZ,M,73,9-DE-JULIO,MARYMENDOZA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-10-04,GREGORY-MENDEZ,M,40,CAYASTACITO,AMY45@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-09-18,MELISSA-ANDREWS,F,84,ALTO-DEL-MOLLE,DAVID21@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-23,PAMELA-PEREZ,F,104,CHEROGUITA,KYLIEMONTGOMERY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-02,JAMES-TORRES,M,68,ABRAMO,GSMITH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-10-08,TERRI-REYNOLDS,F,93,ARRECHEA,COLEBRENDA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-05,STEVEN-OWENS,M,116,BAÑADO-VERDE,SROGERS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-12-10,LINDA-MARTINEZ,F,104,ATREUCO,OPATEL@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-07,NICHOLAS-WALL,M,97,VILLA-LYNCH,GREENDAKOTA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-11-04,AUTUMN-MARTIN,F,9,EL-POTRERO,BLACKBURNANGELA@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-10,DAVID-WILLIAMS,M,32,ARROYO-GRANDE,ANTHONY16@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-10-20,DANIEL-AYALA,M,82,CACHIYUYAL,TIFFANY87@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2021-01-08,KENNETH-JENKINS,M,95,ALTO-VERDE,AARON33@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-28,JULIA-ROBERTS,F,46,ARROYO-TOMAS,MWRIGHT@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2021-01-31,YOLANDA-HARDING,F,67,CATUA,TODDEVANS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-30,MRS.-ALEXIS-MANN,F,44,COLONIA-CLARA,CHELSEY97@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-11-17,JESSICA-HODGE-MD,F,21,CORRENTOSO,XPATTERSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2021-01-27,DANIELLE-HOOD,F,90,ALBERTO-FLORES,GORDONEVAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-01,ANGELA-CROSS,F,102,AGUSTIN-ROCA,MELISSA17@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-12-16,SAMUEL-COLEMAN,M,56,FIRMAT,LEBLANCDAVID@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-27,REBECCA-RAY,F,8,ARISTIA,HAMPTONJOHN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-12-02,ROBIN-LI,F,75,ALGARROBO,SHAWTHOMAS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-02,CATHERINE-HAWKINS,F,104,9-DE-JULIO-KILOMETRO-20,ANTHONYLOWE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-22,JOSHUA-ROSS,M,45,ARROYO-DEL-PESCADO,YLANG@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2021-01-19,TANYA-KAISER,F,53,ZONA-DELTA-SAN-FERNANDO,JULIA41@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-19,GREGORY-MCMAHON,M,76,ALTO-EL-PUESTO,RAMIREZIVAN@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-30,BRIAN-SHEPPARD,M,94,CAÑADON-DEL-CORRAL,COREY57@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-19,BRETT-MERRITT,M,32,ALMIRANTE-IRIZAR,KAREN67@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-23,CHRIS-MOORE,M,2,CASCADA,ERICGRIFFITH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-12,PETER-SPARKS,M,106,AGUADA-CECILIO,GEORGEWILLIAMS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-09-08,MEGAN-ANDRADE,F,49,CHELFORO,AUSTIN56@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2021-01-13,TYLER-WILSON,M,76,FRANCISCO-PAZ,SCOTT72@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-22,MARISSA-SMITH,F,65,GODOY,NATALIESCHNEIDER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-11-25,THOMAS-NORTON,M,35,CAÑADON-SECO,MSNYDER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-11-04,JASMIN-LARSEN,F,48,COLONIA-MORGAN,CLARKRICHARD@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-10-19,RHONDA-ROJAS,F,22,COLONIA-JAUREGUI,WPAUL@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-10-06,NICOLE-SCHULTZ,F,18,BREA-CHIMPANA,TAMMIE77@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2020-09-09,AMBER-MOSLEY,F,113,ARAUCO,HILLMELANIE@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-10-26,COLLEEN-LLOYD,F,115,BARRIO-1-DE-MAYO,GABRIELPEREZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CIENCIAS-VETERINARIAS,2020-10-01,BOBBY-FRITZ,M,26,ARROYO-CORTO,ALISONTHOMAS@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-12-12,PAMELA-MOORE,F,112,BARRANQUERAS,PETER94@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-09-28,DANA-LOPEZ,F,20,PEYRANO,JACKSONJONATHAN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-19,TERESA-MOORE,F,70,GOBERNADOR-LANUSSE,JAMES11@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2021-01-27,JAMES-KELLEY,M,37,AGUARA-CUA,VPONCE@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2021-01-28,HEATHER-DUARTE,F,77,ALAMO,SAUNDERSROBERT@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-11-01,DEREK-DICKERSON,M,1,AVESTRUZ,MARYGARCIA@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2021-01-04,KRISTEN-THOMAS,F,104,LOS-LAURELES,SANCHEZCAITLYN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-12,RHONDA-ARNOLD,F,41,BARRO-NEGRO,ANGELA52@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-INDUSTRIAL,2020-12-04,FRANCIS-HOUSTON,M,93,AVENIDA-EJERCITO-PARANA,DSMITH@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-11-05,MIKAYLA-LOPEZ,F,9,CASEROS,MJACKSON@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2020-11-19,TERESA-ALLEN,F,38,ALTO-BLANCO,CHAD20@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,MEDICINA,2020-10-02,HALEY-PRESTON,F,96,ITURRASPE,JOHNROTH@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-12-26,CHRISTOPHER-ALLEN,M,110,SAN-JOSE,JACQUELINE69@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ARTES,2020-10-17,KELLI-GONZALEZ,F,30,CARRIZAL,DARRYL66@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-10,JOSEPH-TRAN,M,107,ALTO-DEL-SALADILLO,EWEBSTER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-12-23,ROBIN-RUIZ,F,32,ISIDRO-CASANOVA,DARRYLWRIGHT@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-10-28,PAMELA-CARLSON,F,39,MANUEL-ALBERTI,THOMASSHELTON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-25,KEVIN-WARD,M,63,CEVIL-GRANDE,AMITCHELL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-MECÁNICA,2021-01-18,DENNIS-NELSON,M,6,ALFALAND,ANITAPHILLIPS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-11-28,ALEXANDRA-ROBERTSON,F,113,BALCARCE,HAYDEN84@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-22,STACY-BECK,F,44,BALCOSNA,WRAMIREZ@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-EN-INFORMÁTICA,2020-09-02,JEANETTE-VILLEGAS,F,13,ALTO-DEL-SALADILLO,SMITHJUSTIN@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,TÉCNICO-PARA-BIOTERIOS-,2020-10-25,DIANA-MCDOWELL,F,97,ABEL,ISAACWASHINGTON@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-13,MARGARET-DAVIS,F,15,ALCETE,WILSONWILLIAM@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-28,MARY-WALLACE,F,73,BARROS-PAZOS,LIUMARK@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ARQUITECTURA,2020-12-26,DERRICK-ELLIS,M,83,ARROYO-HONDO,JILL02@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-10-08,KATHERINE-HALL,F,98,BELLA-UNION-PARAJE,MICHELLEWHITE@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-MUSICOTERAPIA,2020-12-03,TIFFANY-PATTERSON,F,75,ACONQUIJA,KYLEDAVIDSON@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-05,AUSTIN-THOMAS,M,71,COLONIA-AVELLANEDA,TMOODY@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-SOCIOLOGÍA-,2020-12-30,JOSHUA-LEWIS,M,18,COLONIA-LA-NEGRA,ROBLESBRIAN@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2021-01-06,TRAVIS-WASHINGTON,M,44,ALMACEN-LA-COLINA,RMILLER@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,INGENIERÍA-ELECTRÓNICA,2020-11-30,ASHLEY-HUGHES,F,24,LEHMANN,SCOTTSHAH@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,BIOQUÍMICA,2021-01-18,LESLIE-THOMAS,F,29,ISLA-MARTIN-GARCIA,BENJAMINPARKER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-12-05,CARLOS-LOPEZ,M,28,ARROYO-SAN-JUAN,MISTYMITCHELL@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-13,ALAN-RODRIGUEZ,M,3,CARMEN,VPORTER@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-03,JOSHUA-SIMON,M,97,CARILO,TLOPEZ@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-10-25,GREGORY-JOHNSON,M,89,ARANO,JANET52@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-27,PATRICK-ROWE,M,112,LLAVALLOL,SYLVIA50@GMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-22,TYLER-ORTEGA,M,14,INGENIERO-THOMPSON,ELIZABETHDAVIS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,ACTUARIO-,2020-12-31,JORDAN-SMITH,F,20,PUESTO-DE-ISLA,ERIC57@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-ADMINISTRACIÓN-,2021-01-07,DEANNA-HODGE,F,83,CARLOS-SPEGAZZINI,DONALDPARKER@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,FARMACIA,2021-01-10,MARK-CARSON,M,24,BANFIELD,HARDYNICHOLAS@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-09-23,KIMBERLY-DURAN,F,81,DOS-HERMANOS,TINA08@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-PSICOLOGÍA,2020-11-30,MANUEL-RICHARDS,M,84,CARRIZAL,LARRY86@HOTMAIL.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-10-07,LORI-COLLINS,F,85,FLORENTINO-AMEGHINO,WILLIAM13@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-10-06,RYAN-RUSSELL,M,112,HUASA-PAMPA-NORTE,ANDREAROMERO@YAHOO.COM
-FACULTAD-LATINOAMERICANA-DE-CIENCIAS-SOCIALES,CONTADOR-PÚBLICO-,2020-11-19,WILLIAM-MALONE,M,42,VILLA-DOMINICO,BWILLIAMS@YAHOO.COM
