university,career,inscription_date,first_name,last_name,gender,age,postal_code,location,email
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-12-04,krista,morgan,female,1,5755,alto del molle,brittanyflores@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-18,melissa,andrews,female,84,5755,alto del molle,david21@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-18,bridget,perry,female,41,5755,alto del molle,maxwell38@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2021-01-03,carl,ramos,male,14,2852,alarcon,nhoffman@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-09-05,angela,jefferson,female,46,2852,alarcon,egray@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-09-14,andrew,sandoval,male,18,6387,caleufu,ufrost@hotmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-09-20,james,moore,male,51,3322,aparicio cue,albertdennis@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-28,carla,stephenson,female,32,3322,aparicio cue,cgarza@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-12-02,tony,martin,male,75,4606,colonia los lapachos,omarmendez@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-10-05,samantha,dickerson,female,34,5741,13 de enero,jennifer12@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-11-02,kim,hernandez,female,70,5741,13 de enero,boyerstephen@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-10-20,glenn,nelson,male,76,2848,berisso,james67@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-25,jennifer,mcclure,female,8,2848,berisso,wanda86@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-29,paul,torres,male,20,2930,la buana moza,lucas69@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-09,walter,ponce,male,96,4129,cañada,anthony58@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-11-20,david,salazar,male,30,4129,cañada,jeffrey49@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-10-11,michael,potter,male,42,4129,cañada,nicole38@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2021-01-26,ellen,boyd,female,115,4129,cañada,nturner@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-11-29,dennis,jones,male,61,3487,puesto de isla,sandrawhite@hotmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-12-31,jordan,smith,female,20,3487,puesto de isla,eric57@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-10-30,michael,flores,male,9,3487,puesto de isla,pwright@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-10-21,shane,villa,male,30,3487,puesto de isla,william86@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-12-11,sara,jensen,female,36,2242,arijon,hessjoshua@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-13,dylan,marshall,male,103,7505,balneario claromeco,hparks@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-13,emily,kelley,female,35,7505,balneario claromeco,sramos@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-10-25,cynthia,hendricks,female,22,5449,aguango,michaeltaylor@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2021-01-07,eric,lawson,male,40,5449,aguango,petersondestiny@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-12-04,chad,browning,male,58,5449,aguango,fsimmons@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-22,lisa,lambert,female,88,5449,aguango,smithjesse@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-12-28,michael,edwards,male,21,5329,amuschina,jennakeller@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-10-24,joel,patrick,male,9,5329,amuschina,ngilbert@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2021-01-12,cynthia,cole,female,98,5329,amuschina,patrick85@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-03,michael,kelley,male,48,5329,amuschina,burkechristopher@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-01,matthew,martin,male,86,5329,amuschina,trevor85@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-12-11,laura,mccarty,female,93,5329,amuschina,christopherkelly@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-20,william,dickerson,male,95,2222,diaz,iandrews@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-11-21,rebecca,smith,female,93,2222,diaz,smithmichelle@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-09-19,connie,white,female,91,3203,arroyo grande,kleinmackenzie@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-10,david,williams,male,32,3203,arroyo grande,anthony16@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-09-24,rebecca,anderson,female,70,3203,arroyo grande,katherinemclaughlin@yahoo.com
facultad latinoamericana de ciencias sociales,agronomía,2020-12-06,travis,flores,male,113,3203,arroyo grande,kellychandler@yahoo.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-02,nathaniel,sharp,male,22,3203,arroyo grande,doris01@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-09-08,christina,salas,female,34,3203,arroyo grande,colleen56@hotmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-09-15,nicole,johnson,female,50,2707,4 de noviembre,eharding@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-25,jordan,benitez,female,105,2707,4 de noviembre,stonejessica@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-13,walter,rogers,male,30,4618,abra de pives,courtneyklein@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-21,kelly,nguyen,female,56,5590,adrian maturano,paul07@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-13,suzanne,duncan,female,45,5585,el cipres,dustinhenderson@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-17,steven,cruz,male,46,5585,el cipres,hallsean@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2021-01-23,angela,johnson,female,68,5325,alpasinche,jwagner@gmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-11-22,jennifer,cervantes,female,104,5325,alpasinche,robinavila@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-12-20,michelle,rowland,female,84,6073,el triunfo,patrickmichael@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-11-12,nathaniel,walker,male,11,6073,el triunfo,krogers@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-08,heather,ford,female,49,6073,el triunfo,david93@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-18,adam,sanders,male,109,7519,san mayol,heidi32@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-11-15,ariel,jackson,female,112,7519,san mayol,jeremymoody@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-12-20,christopher,hill,male,29,7519,san mayol,tamaraburns@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-12-15,paul,newman,male,101,3041,cacique ariacaiquin,jennifer96@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-17,katherine,escobar,female,102,2520,la california,mcdonaldheather@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-17,ashley,reeves,female,107,2520,la california,david48@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-09-18,cynthia,ramos,female,2,8347,arroyo cahunco,figueroajoshua@gmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-11,jacqueline,avila,female,44,8347,arroyo cahunco,alangreene@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-10-11,robert,dunn,male,72,8347,arroyo cahunco,pittsana@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2021-01-12,daniel,delacruz,male,70,5555,puente del inca,parkeralexis@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-13,kelly,ferguson,female,10,5555,puente del inca,jessemarks@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-12-20,maria,powell,female,19,1737,kilometro 77,harrisstephanie@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-12-07,sean,parker,male,103,1737,kilometro 77,lthompson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-12-24,bryan,branch,male,112,3486,villa olivari,ajones@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-09-22,james,atkins,male,4,3486,villa olivari,kjohnson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-30,daniel,zuniga,male,97,2760,colonia los tres usaris,hthompson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-12,terry,hall,male,55,2760,colonia los tres usaris,knightadrian@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2021-01-28,stephen,farrell,male,75,9409,isla gran malvina,leonscott@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-19,william,davis,male,70,6607,anasagasti,christinaclay@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-11-24,brandon,jones,male,80,6607,anasagasti,waltermullins@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-24,julia,ryan,female,29,3000,barranquitas,davismichelle@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-10-08,christopher,rogers,male,64,5513,barrio jardin luzuriaga,kayla66@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2021-01-02,elizabeth,burke,female,53,5513,barrio jardin luzuriaga,frederickrachel@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-12-16,juan,cameron,male,34,4707,chañarcito,oalexander@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-11-04,maureen,porter,female,55,3355,arrechea,zmeyer@gmail.com
facultad latinoamericana de ciencias sociales,ciencias veterinarias,2020-10-08,terri,reynolds,female,93,3355,arrechea,colebrenda@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-09-22,wayne,melton,male,25,4113,acostilla,jameschristopher@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-05,scott,weber,male,65,4113,acostilla,colliertonya@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-09,tracy,brown,female,82,4113,acostilla,don84@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-09-11,richard,gonzalez,male,77,2309,colonia reina margarita,lopezomar@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-09-04,april,green,female,30,3045,campo zavalla,fdavis@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-26,sara,nicholson,female,101,3461,abo nezu,benjamincantu@gmail.com
facultad latinoamericana de ciencias sociales,farmacia,2021-01-05,christine,woods,female,88,3029,colonia adolfo alsina,shannonnewman@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-11-12,rhonda,frazier,female,34,3029,colonia adolfo alsina,agonzalez@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-12-19,linda,walton,female,32,3337,adolfo j pomar,moorelisa@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-15,amanda,ray,female,34,6277,buena esperanza,fordjamie@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-10-22,danielle,dunlap,female,33,6277,buena esperanza,gwashington@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-10-29,robert,benitez,male,9,7412,las hermanas,melissa18@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-12-01,kathryn,turner,female,3,7412,las hermanas,xmartinez@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-09-06,noah,cox,male,17,5310,aimogasta,ojones@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-08,adam,rios,male,77,5310,aimogasta,emiller@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-09-24,jeffrey,russell,male,41,6438,masurel,tannerfrazier@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2021-01-14,miguel,dyer,male,98,2637,colonia hansen,amyreed@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-19,john,james,male,57,3324,gobernador roca,jcompton@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-18,michael,strong,male,34,6065,blaquier,nmueller@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-10-25,alfred,beck,male,105,6065,blaquier,ashleysosa@hotmail.com
facultad latinoamericana de ciencias sociales,farmacia,2020-09-28,danielle,kirby,female,90,6065,blaquier,bdavis@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-12-09,william,bailey,male,78,1742,paso del rey,brownnicole@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-07,diana,davis,female,73,1742,paso del rey,cranegregory@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-12-28,kyle,holden,male,89,2109,acebal,pscott@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-07,alyssa,martinez,female,14,2109,acebal,maryturner@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2021-01-07,tiffany,rogers,female,4,4107,aconquija,andreacarroll@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en musicoterapia,2020-12-03,tiffany,patterson,female,75,4107,aconquija,kyledavidson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2021-01-22,sean,pineda,male,2,4107,aconquija,ebrown@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-24,hannah,henry,female,2,4107,aconquija,cknight@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-11-12,tammy,nguyen,female,14,5353,el zapallar,joshua68@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2021-01-05,kristina,rodriguez,female,93,3587,san antonio de obligado,jeffreymoss@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-11-19,jenna,morris,female,97,3587,san antonio de obligado,tonyvargas@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-09-16,scott,davis,male,14,3587,san antonio de obligado,medinajustin@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2020-11-30,christian,henderson,male,25,5264,angelina,diane10@gmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-09,michael,scott,male,25,1625,arroyo canelon,brianwelch@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-11,wanda,james,female,78,1625,arroyo canelon,hernandezclayton@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-26,elizabeth,ortiz,female,112,1625,arroyo canelon,cooperjohn@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2021-01-21,chad,garcia,male,30,1636,la lucila,michelle21@yahoo.com
facultad latinoamericana de ciencias sociales,contador público,2020-12-21,christopher,price,male,48,1636,la lucila,wilsongeorge@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2020-10-08,brenda,gill,female,2,4500,alto del saladillo,ccombs@yahoo.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-10,joseph,tran,male,107,4500,alto del saladillo,ewebster@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2020-09-02,jeanette,villegas,female,13,4500,alto del saladillo,smithjustin@yahoo.com
facultad latinoamericana de ciencias sociales,medicina,2020-09-28,benjamin,lopez,male,60,5350,el molle,xporter@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2020-12-21,peter,garcia,male,34,8162,garcia del rio,schneiderdenise@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-03,kelly,michael,female,90,2732,4 de febrero,simmonselizabeth@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-13,christine,roberts,female,31,2732,4 de febrero,gblake@hotmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-29,brandy,boyd,female,80,6455,carlos tejedor,yball@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias ambientales,2020-10-12,alice,phillips,female,86,6455,carlos tejedor,tiffanyarias@hotmail.com
facultad latinoamericana de ciencias sociales,contador público,2020-09-21,phillip,knapp,male,32,6455,carlos tejedor,darrellgarcia@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-12-14,wesley,yu,male,15,8418,anecon chico,ywilcox@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-09-20,scott,herman,male,7,8418,anecon chico,maxwelljames@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2021-01-30,larry,raymond,male,78,5589,chapanay,janet47@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-22,danielle,harris,female,13,2200,las quintas,john50@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en sociología,2020-11-21,cory,wheeler,male,21,2200,las quintas,martinhaas@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-23,adam,kim,male,79,3046,arrascaeta,huffwendy@gmail.com
facultad latinoamericana de ciencias sociales,agronomía,2021-01-18,laura,booker,female,100,3046,arrascaeta,ohunt@hotmail.com
facultad latinoamericana de ciencias sociales,diseño de imagen y sonido,2020-09-21,madison,frank,female,76,3046,arrascaeta,victoriaramsey@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en psicología,2020-12-04,john,lee,male,44,3101,aldea brasilera,shenderson@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-01-07,jonathan,perez,male,113,3101,aldea brasilera,kadams@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-11-30,terry,clayton,male,52,1712,castelar,traci28@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2021-01-04,emily,schultz,female,30,1712,castelar,yaguilar@gmail.com
facultad latinoamericana de ciencias sociales,medicina,2021-01-25,jeffrey,burgess,male,49,1712,castelar,owenschristopher@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-17,rhonda,burton,female,58,1712,castelar,jamesbanks@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2021-01-18,isabella,rocha,female,49,1712,castelar,egolden@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-10-18,megan,smith,female,52,2342,campo el mataco,lawrencejohn@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-10,emma,wheeler,female,71,2342,campo el mataco,zlewis@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2021-01-26,erik,hall,male,85,1741,enrique fynn,kevinsanchez@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-09-03,george,wood,male,61,1741,enrique fynn,benjaminkatie@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-08,tina,taylor,female,91,1741,enrique fynn,eric30@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia y tecnología de alimentos,2020-10-10,veronica,berry,female,94,1741,enrique fynn,larry26@hotmail.com
facultad latinoamericana de ciencias sociales,medicina,2020-10-21,janet,oliver,female,102,2313,colonia berlin,craiglambert@hotmail.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-10-06,holly,lambert,female,92,3103,aldea santafecina,cheryl73@gmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-10-30,jacob,ryan,male,31,3103,aldea santafecina,ethan73@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-23,diane,bailey,female,39,3103,aldea santafecina,angelamiller@gmail.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-11-12,kristine,strickland,female,2,3180,diego lopez,patrick71@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería en informática,2021-01-30,tiffany,boyd,female,5,3180,diego lopez,nicholas73@hotmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-01-15,barbara,green,female,14,5303,anjullon,christine47@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-18,aaron,bradford,male,104,5303,anjullon,marshalljustin@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2020-12-14,christopher,garrison,male,73,5361,aicuña,raymondroberts@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-01-23,christopher,watson,male,73,2344,achaval rodriguez,bennettnicholas@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-11-27,douglas,rhodes,male,25,5549,agua de los manantiales,ymason@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-10-21,lisa,morgan,female,50,5549,agua de los manantiales,noahlane@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2020-10-29,jordan,huynh,male,31,3421,bajo guazu,jamesmccann@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en terapia ocupacional,2020-10-25,john,myers,male,90,3421,bajo guazu,wheelerbecky@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencia política,2020-12-13,joshua,vasquez,male,86,5367,cachiyuyal,kelly34@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en planificación y diseño del paisaje,2020-10-20,daniel,ayala,male,82,5367,cachiyuyal,tiffany87@yahoo.com
facultad latinoamericana de ciencias sociales,arquitectura,2020-11-26,nicole,young,female,82,5367,cachiyuyal,melanie68@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-11-02,annette,blair,female,93,5561,ancon,betty80@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-12-08,sarah,hebert,female,107,5413,apeadero las chimbas,daniel47@gmail.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-09-03,kevin,coffey,male,41,5413,apeadero las chimbas,jason98@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-26,nathan,dillon,male,35,7607,balneario atlantida,robertsmith@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias antropológicas,2021-02-01,laura,wolf,female,80,7607,balneario atlantida,wanda20@gmail.com
facultad latinoamericana de ciencias sociales,actuario,2020-10-09,kathryn,higgins,female,3,7607,balneario atlantida,hughesdavid@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en producción de bioimagenes,2020-10-19,catherine,goodman,female,76,4000,estacion de zootecnia b,xholloway@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-04,eric,tran,male,84,4000,estacion de zootecnia b,ljohnson@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-09-20,elizabeth,gay,female,101,4000,estacion de zootecnia b,psullivan@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en administración,2021-01-13,eric,cobb,male,51,4000,estacion de zootecnia b,bcunningham@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en relaciones del trabajo,2021-01-17,jacob,stewart,male,97,7020,benito juarez,joseph83@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2021-01-19,brian,burnett,male,66,5721,agua seballe,kara11@yahoo.com
facultad latinoamericana de ciencias sociales,diseño industrial,2020-12-10,dylan,harvey,male,114,5721,agua seballe,justinallen@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2021-01-19,cameron,spencer,male,19,5721,agua seballe,tylernguyen@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2021-01-26,thomas,jacobs,male,71,5721,agua seballe,pwillis@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en artes,2020-09-30,william,sanford,male,68,5475,agua de la piedra,spatel@yahoo.com
facultad latinoamericana de ciencias sociales,actuario,2021-01-30,elizabeth,wilson,female,2,5475,agua de la piedra,arthurcarlson@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-12-02,brandon,dunn,male,31,2440,barrio belgrano ortiz,pcollins@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-12-29,jason,watson,male,59,9207,arroyo guilaia,banderson@gmail.com
facultad latinoamericana de ciencias sociales,ingeniería mecánica,2020-10-01,jenny,ferguson,female,63,8379,gente grande,kellie14@yahoo.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2021-01-03,gregory,hamilton,male,28,8379,gente grande,christina97@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en gestión de agroalimentos,2020-11-15,carol,villarreal,female,27,8379,gente grande,daviesalec@yahoo.com
facultad latinoamericana de ciencias sociales,bioquímica,2020-10-09,alexis,arias,male,69,6703,alastuey,cholloway@hotmail.com
facultad latinoamericana de ciencias sociales,ingeniería electrónica,2021-01-26,kenneth,lin,male,42,4162,batiruana,davidmarshall@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la educación,2020-11-23,dillon,hall,male,19,4162,batiruana,christopher20@yahoo.com
facultad latinoamericana de ciencias sociales,licenciatura en kinesiología y fisiatría,2020-09-20,mark,williams,male,77,3381,maria magdalena,scottbrewer@yahoo.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-09-29,steven,wolf,male,47,3381,maria magdalena,williamsmatthew@gmail.com
facultad latinoamericana de ciencias sociales,técnico para bioterios,2020-09-14,steven,shannon,male,35,3716,campo largo,thughes@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias biológicas,2020-12-14,mckenzie,kim,female,108,3716,campo largo,tammyturner@gmail.com
facultad latinoamericana de ciencias sociales,agronomía,2020-12-10,robert,moore,male,19,6701,carlos keen,ophillips@hotmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias geológicas,2020-11-30,madison,howell,female,42,4186,cañete,laura00@gmail.com
facultad latinoamericana de ciencias sociales,licenciatura en ciencias de la computación,2020-12-18,robert,phillips,male,83,2177,bigand,iweeks@gmail.com
