universidad,careers,fecha_de_inscripcion,names,curate_name,sexo,birth_dates,age,codigo_postal,correos_electronicos
_universidad_de_palermo,contador_público_,12/Jan/21,janice_parsons,janice_parsons,f,28/Apr/11,11.0,4605,matthew67@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,09/Sep/20,sarah_mooney,sarah_mooney,f,23/Dec/31,-9.0,3405,greenjoseph@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,04/Dec/20,diane_barber,diane_barber,f,28/Oct/27,-5.0,2919,williammorse@gmail.com
_universidad_de_palermo,agronomía,19/Jan/21,terry_wilson,terry_wilson,m,05/Mar/18,4.0,3407,casey66@hotmail.com
universidad_nacional_de_tres_de_febrero,actuario_,22/Nov/20,matthew_le,matthew_le,m,17/Oct/01,20.0,7241,morrischristie@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,01/Feb/21,bethany_newman,bethany_newman,f,31/May/96,26.0,1613,laurabriggs@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,26/Sep/20,dr._summer_bates_dvm,summer_bates_dvm,f,08/Oct/85,36.0,2248,acalderon@gmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,30/Dec/20,katrina_jones,katrina_jones,f,06/Mar/55,-32.0,7635,qtownsend@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,05/Dec/20,carlos_richards,carlos_richards,m,14/Nov/28,-6.0,5381,anthony24@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,10/Oct/20,paul_lynch,paul_lynch,m,19/Feb/66,-43.0,6661,nielsenthomas@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,25/Dec/20,leslie_ponce,leslie_ponce,f,02/Jun/06,16.0,8111,walkerderek@gmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,05/Oct/20,paul_beck,paul_beck,m,23/Sep/77,45.0,5613,conleytammy@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,10/Oct/20,sherry_thompson,sherry_thompson,f,15/Sep/27,-4.0,8332,steven94@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,25/Nov/20,michael_gray,michael_gray,m,17/Aug/85,37.0,8318,kayla03@yahoo.com
universidad_nacional_de_tres_de_febrero,agronomía,25/Nov/20,timothy_austin,timothy_austin,m,13/Oct/53,-31.0,1761,tayloraaron@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,18/Sep/20,erika_ward,erika_ward,f,05/May/52,-29.0,1876,eric48@gmail.com
_universidad_de_palermo,medicina,25/Oct/20,lisa_johnson,lisa_johnson,f,07/Feb/82,40.0,7505,scottsusan@gmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,09/Jan/21,jamie_mclean,jamie_mclean,f,15/Mar/67,-44.0,7165,spencerkyle@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,30/Sep/20,ryan_martin,ryan_martin,m,13/Jan/98,24.0,2523,erin71@hotmail.com
_universidad_de_palermo,licenciatura_en_psicología,28/Jan/21,mary_jackson,mary_jackson,f,02/Dec/40,-18.0,7630,wschwartz@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,07/Nov/20,troy_moore,troy_moore,m,11/Dec/45,-23.0,6723,butlercynthia@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,03/Sep/20,derrick_smith,derrick_smith,m,30/Oct/80,41.0,2258,michaelsmith@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,08/Jan/21,caitlin_morgan,caitlin_morgan,f,06/Mar/76,46.0,7505,michaelhoffman@hotmail.com
_universidad_de_palermo,diseño_de_imagen_y_sonido,06/Nov/20,vanessa_washington_md,vanessa_washington_md,f,05/Aug/94,28.0,6381,christine18@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,07/Oct/20,crystal_brown,crystal_brown,f,09/Dec/10,11.0,5551,curtismason@yahoo.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,28/Nov/20,ryan_evans,ryan_evans,m,17/Apr/16,6.0,6200,markbrady@yahoo.com
_universidad_de_palermo,diseño_industrial,28/Dec/20,shaun_wagner,shaun_wagner,m,25/Jul/48,-25.0,3381,fieldspamela@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,14/Oct/20,heidi_brown,heidi_brown,f,06/Jan/21,1.0,1752,philip31@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,22/Sep/20,amy_harper,amy_harper,f,10/Jun/38,-15.0,3360,johnsonrobert@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,11/Oct/20,ronnie_johnson_dvm,ronnie_johnson_dvm,m,07/Jul/17,5.0,1727,michael49@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,10/Sep/20,stephanie_martin,stephanie_martin,f,16/Mar/21,1.0,4711,cainlaura@yahoo.com
_universidad_de_palermo,licenciatura_en_administración_,29/Jan/21,mark_barton,mark_barton,m,24/Jan/09,13.0,8514,jbailey@gmail.com
_universidad_de_palermo,técnico_para_bioterios_,15/Nov/20,gloria_williams,gloria_williams,f,02/May/83,39.0,1852,lori92@gmail.com
_universidad_de_palermo,licenciatura_en_sociología_,09/Jan/21,gilbert_hopkins,gilbert_hopkins,m,15/Nov/09,12.0,5609,amandablack@yahoo.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,13/Jan/21,kristin_taylor,kristin_taylor,f,09/Sep/34,-11.0,6105,bgreen@hotmail.com
universidad_nacional_de_tres_de_febrero,medicina,22/Jan/21,tamara_lyons,tamara_lyons,f,07/May/96,26.0,3518,carrthomas@yahoo.com
_universidad_de_palermo,licenciatura_en_sociología_,01/Jan/21,rebecca_hernandez,rebecca_hernandez,f,29/Aug/75,47.0,4713,matthewquinn@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,03/Jan/21,cameron_kim,cameron_kim,m,22/Jan/87,35.0,2401,hatfieldlaura@hotmail.com
_universidad_de_palermo,farmacia,07/Nov/20,jennifer_lewis,jennifer_lewis,f,28/Dec/03,18.0,3380,scannon@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_política_,23/Dec/20,emily_peck,emily_peck,f,05/Feb/17,5.0,6400,hillmario@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,23/Sep/20,erik_odonnell,erik_odonnell,m,04/Dec/79,42.0,2946,grahamelizabeth@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_sociología_,20/Nov/20,william_williams,william_williams,m,20/Aug/85,37.0,7225,kirkpeter@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,21/Nov/20,anthony_garza,anthony_garza,m,23/Sep/42,-19.0,6422,ehernandez@yahoo.com
_universidad_de_palermo,medicina,10/Sep/20,kevin_mann,kevin_mann,m,01/Feb/16,6.0,4726,inelson@yahoo.com
universidad_nacional_de_tres_de_febrero,contador_público_,14/Sep/20,catherine_coleman,catherine_coleman,f,30/Sep/43,-20.0,9111,weekslisa@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,14/Oct/20,jennifer_bautista,jennifer_bautista,f,04/May/48,-25.0,3574,batesmatthew@gmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,03/Oct/20,kathryn_barnes,kathryn_barnes,f,21/Jan/76,46.0,3453,xlynch@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,23/Nov/20,jeffrey_roberts,jeffrey_roberts,m,10/Jun/96,26.0,2170,shayes@hotmail.com
_universidad_de_palermo,bioquímica,11/Jan/21,mrs._tammy_calderon,tammy_calderon,f,10/Aug/22,0.0,2826,aross@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,12/Dec/20,gregory_ford,gregory_ford,m,12/Jul/93,29.0,1607,kathleenlopez@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,19/Sep/20,tyler_mills,tyler_mills,m,07/May/76,46.0,5549,daniellehughes@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,06/Dec/20,mitchell_hale_md,mitchell_hale_md,m,03/Nov/13,8.0,2311,hlamb@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,11/Sep/20,hannah_morrow,hannah_morrow,f,12/Apr/91,31.0,8430,jimmy60@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,28/Nov/20,christian_wiley,christian_wiley,m,26/Jun/11,11.0,3280,jack31@hotmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,28/Dec/20,adam_branch,adam_branch,m,15/May/84,38.0,6500,nalvarez@gmail.com
_universidad_de_palermo,ingeniería_en_informática,01/Dec/20,rebecca_abbott,rebecca_abbott,f,23/Dec/31,-9.0,3466,taylor02@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,13/Nov/20,jeffery_martin,jeffery_martin,m,09/Feb/10,12.0,6064,davidcochran@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,04/Oct/20,francisco_wilson_jr.,francisco_wilson_,m,03/May/21,1.0,4132,heather47@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,07/Oct/20,lindsay_kelly,lindsay_kelly,f,22/Oct/47,-25.0,5571,john86@hotmail.com
_universidad_de_palermo,medicina,23/Oct/20,dave_peterson,dave_peterson,m,27/Feb/77,45.0,2905,kstevenson@gmail.com
_universidad_de_palermo,agronomía,17/Dec/20,kenneth_flores,kenneth_flores,m,16/Oct/93,28.0,7501,schwartzholly@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,27/Oct/20,kaitlin_lawson,kaitlin_lawson,f,04/Mar/01,21.0,5523,samuel97@gmail.com
_universidad_de_palermo,ciencias_veterinarias,10/Jan/21,steven_baker,steven_baker,m,10/Dec/19,2.0,3381,shenry@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,03/Dec/20,alexandra_buchanan,alexandra_buchanan,f,26/Aug/80,42.0,8214,ujenkins@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,19/Jan/21,wesley_allen,wesley_allen,m,25/Mar/63,-40.0,6553,banderson@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,10/Nov/20,mr._henry_walker_md,henry_walker_md,m,02/Jan/37,-14.0,2907,mhernandez@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,11/Dec/20,shaun_walter,shaun_walter,m,19/Apr/07,15.0,6703,lmorales@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,30/Jan/21,kelsey_stone,kelsey_stone,f,10/Nov/75,46.0,6042,micheal60@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,22/Sep/20,gabriel_mcdaniel,gabriel_mcdaniel,m,25/Dec/18,3.0,3374,stoneheidi@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,24/Sep/20,christopher_lawrence,christopher_lawrence,m,31/Aug/11,11.0,4709,cynthia55@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,04/Jan/21,mr._frederick_williams,frederick_williams,m,11/Oct/60,-38.0,3555,justin70@hotmail.com
_universidad_de_palermo,licenciatura_en_kinesiología_y_fisiatría,18/Jan/21,steven_mcconnell,steven_mcconnell,m,07/Dec/00,21.0,3513,qcobb@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,07/Dec/20,mark_marshall,mark_marshall,m,09/Dec/10,11.0,6561,justin39@gmail.com
universidad_nacional_de_tres_de_febrero,agronomía,15/Dec/20,courtney_donaldson,courtney_donaldson,f,14/Sep/80,42.0,6017,williamsbrittany@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,12/Oct/20,steve_smith,steve_smith,m,06/Aug/21,1.0,6309,jacob98@yahoo.com
_universidad_de_palermo,bioquímica,18/Sep/20,jennifer_aguirre,jennifer_aguirre,f,18/Mar/75,47.0,2905,taylorkelli@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,06/Oct/20,zachary_li,zachary_li,m,04/May/42,-19.0,1704,victoria22@yahoo.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,30/Jan/21,yvette_miller,yvette_miller,f,04/Feb/23,0.0,3718,dixonstephanie@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,04/Oct/20,steven_rodriguez_dds,steven_rodriguez_dds,m,17/Nov/30,-8.0,1884,tnielsen@yahoo.com
_universidad_de_palermo,medicina,08/Oct/20,daniel_holmes,daniel_holmes,m,26/Jan/63,-40.0,3543,alexis85@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,19/Oct/20,amanda_ryan,amanda_ryan,f,07/Nov/22,0.0,8142,davisjake@yahoo.com
_universidad_de_palermo,ingeniería_electrónica,17/Dec/20,elizabeth_potter,elizabeth_potter,f,06/May/70,52.0,6065,gonzalessavannah@yahoo.com
_universidad_de_palermo,agronomía,19/Sep/20,amy_hayes,amy_hayes,f,04/Feb/76,46.0,2703,emyers@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_política_,23/Sep/20,martin_peck,martin_peck,m,21/Feb/46,-23.0,2156,kellyhughes@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,25/Dec/20,brooke_ward,brooke_ward,f,30/Jun/06,16.0,8124,bethanyschultz@hotmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,22/Dec/20,karen_acevedo,karen_acevedo,f,13/May/92,30.0,2700,beltranmark@hotmail.com
_universidad_de_palermo,medicina,18/Sep/20,jerry_manning,jerry_manning,m,09/Nov/99,22.0,1611,ryanjohn@gmail.com
universidad_nacional_de_tres_de_febrero,arquitectura,25/Jan/21,stephanie_meyer,stephanie_meyer,f,04/Feb/25,-2.0,8322,ashley42@hotmail.com
_universidad_de_palermo,actuario_,18/Oct/20,sherry_wheeler,sherry_wheeler,f,17/Jan/05,17.0,6453,sonia30@gmail.com
_universidad_de_palermo,agronomía,23/Nov/20,ashley_lambert,ashley_lambert,f,20/May/43,-20.0,6381,amymartin@hotmail.com
_universidad_de_palermo,ingeniería_electrónica,28/Jan/21,david_gutierrez,david_gutierrez,m,03/Jun/68,-45.0,8185,jennifer74@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,29/Nov/20,adam_holmes,adam_holmes,m,30/Oct/88,33.0,4113,simontanya@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,13/Nov/20,ashley_lane,ashley_lane,f,19/Jul/35,-12.0,8166,barryjennifer@yahoo.com
_universidad_de_palermo,ingeniería_mecánica,09/Nov/20,aaron_diaz,aaron_diaz,m,08/May/13,9.0,3334,michael85@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_de_imagen_y_sonido,31/Jan/21,david_barnes,david_barnes,m,25/Oct/33,-11.0,1661,jleonard@yahoo.com
_universidad_de_palermo,ciencias_veterinarias,10/Oct/20,richard_armstrong,richard_armstrong,m,02/Feb/32,-9.0,3123,ohampton@gmail.com
_universidad_de_palermo,licenciatura_en_terapia_ocupacional,02/Nov/20,krystal_wood,krystal_wood,f,23/May/29,-6.0,3351,waynewilson@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,21/Dec/20,sheryl_gomez,sheryl_gomez,f,27/Nov/07,14.0,6022,jonesrhonda@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,29/Sep/20,michael_brown,michael_brown,m,08/Mar/70,52.0,5705,ugomez@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_geológicas,05/Jan/21,julie_stokes,julie_stokes,f,11/Aug/13,9.0,5385,ericwarren@gmail.com
universidad_nacional_de_tres_de_febrero,actuario_,16/Dec/20,michelle_flowers,michelle_flowers,f,07/Sep/11,11.0,3177,matthewbell@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_mecánica,18/Sep/20,nichole_whitehead,nichole_whitehead,f,19/Apr/46,-23.0,2761,hrodgers@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_musicoterapia,24/Sep/20,michael_sullivan,michael_sullivan,m,05/Jan/77,45.0,2124,tranjohn@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,04/Oct/20,patrick_flores,patrick_flores,m,10/Jul/08,14.0,6725,julia36@yahoo.com
_universidad_de_palermo,licenciatura_en_sociología_,24/Oct/20,joseph_morris,joseph_morris,m,03/Jan/20,2.0,7208,cannonrandy@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,25/Jan/21,ronald_carson,ronald_carson,m,03/Sep/39,-16.0,2622,ramirezangela@hotmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,06/Sep/20,jesse_smith,jesse_smith,m,15/Sep/42,-19.0,6531,kenneth09@hotmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_electrónica,15/Dec/20,sarah_lawson,sarah_lawson,f,17/Jan/49,-26.0,4111,robert21@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,03/Dec/20,michelle_brooks,michelle_brooks,f,18/Sep/09,13.0,7408,mhenderson@hotmail.com
universidad_nacional_de_tres_de_febrero,farmacia,18/Sep/20,sierra_turner,sierra_turner,f,02/Oct/46,-23.0,2126,vbowman@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,16/Sep/20,bailey_ritter,bailey_ritter,f,12/Oct/95,26.0,6309,lori29@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,17/Sep/20,vanessa_brown,vanessa_brown,f,24/Sep/50,-27.0,3285,ncarlson@yahoo.com
_universidad_de_palermo,licenciatura_en_musicoterapia,02/Oct/20,michael_rollins,michael_rollins,m,26/Apr/14,8.0,9100,angelicalewis@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,19/Dec/20,joseph_scott,joseph_scott,m,18/Jul/09,13.0,5555,pking@hotmail.com
_universidad_de_palermo,licenciatura_en_relaciones_del_trabajo_,19/Sep/20,craig_king,craig_king,m,02/Dec/70,51.0,8144,xmolina@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,28/Dec/20,aaron_rodriguez,aaron_rodriguez,m,22/Apr/17,5.0,2700,wesley42@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,19/Oct/20,george_duke,george_duke,m,25/Aug/12,10.0,9007,carlosperez@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,31/Dec/20,sarah_ford,sarah_ford,f,26/Jan/39,-16.0,7503,parker32@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_computación,13/Jan/21,dorothy_singh,dorothy_singh,f,24/Apr/11,11.0,2615,ryan82@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,19/Jan/21,matthew_crosby,matthew_crosby,m,19/Mar/63,-40.0,4231,kaylagreen@gmail.com
_universidad_de_palermo,técnico_para_bioterios_,06/Nov/20,sherri_ross,sherri_ross,f,20/Jun/46,-23.0,2826,jordanmccullough@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_administración_,27/Oct/20,mrs._amber_cox,amber_cox,f,22/Sep/09,13.0,3355,williamskatelyn@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,11/Nov/20,valerie_johnson_dvm,valerie_johnson_dvm,f,02/Nov/98,23.0,1905,wilsonamy@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,07/Dec/20,mrs._hailey_gibson_md,hailey_gibson_md,f,15/Feb/39,-16.0,2300,johnsonrhonda@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_geológicas,11/Jan/21,pamela_craig,pamela_craig,f,30/Nov/78,43.0,5543,crystallarson@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,16/Dec/20,deanna_quinn,deanna_quinn,f,15/May/64,-41.0,3503,dylanperry@gmail.com
_universidad_de_palermo,actuario_,06/Jan/21,jessica_morgan,jessica_morgan,f,08/Oct/77,44.0,3214,charlescastillo@gmail.com
universidad_nacional_de_tres_de_febrero,contador_público_,29/Jan/21,leslie_cameron,leslie_cameron,f,26/Mar/13,9.0,2711,bpatel@gmail.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,06/Nov/20,sharon_johnson,sharon_johnson,f,11/Dec/71,50.0,7507,lynchandrea@gmail.com
universidad_nacional_de_tres_de_febrero,medicina,23/Jan/21,ryan_townsend,ryan_townsend,m,20/Sep/57,-34.0,2800,kenneth18@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_antropológicas,17/Jan/21,maria_lopez,maria_lopez,f,13/Jan/26,-3.0,4434,clayhannah@yahoo.com
_universidad_de_palermo,licenciatura_en_producción_de_bioimagenes,24/Sep/20,rebecca_chavez,rebecca_chavez,f,23/Apr/55,-32.0,6516,shelley68@gmail.com
_universidad_de_palermo,licenciatura_en_planificación_y_diseño_del_paisaje,27/Oct/20,brianna_bartlett,brianna_bartlett,f,05/Jan/04,18.0,6746,saramartin@yahoo.com
_universidad_de_palermo,licenciatura_en_psicología,09/Nov/20,diana_leon,diana_leon,f,20/Oct/56,-34.0,7261,aimeekelly@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_terapia_ocupacional,26/Oct/20,jesus_graves,jesus_graves,m,27/Jul/12,10.0,5473,rebeccadavis@gmail.com
_universidad_de_palermo,ingeniería_electrónica,25/Nov/20,wesley_mclean,wesley_mclean,m,22/Apr/48,-25.0,5380,chenjoshua@hotmail.com
_universidad_de_palermo,bioquímica,12/Nov/20,michael_nelson,michael_nelson,m,23/Nov/88,33.0,3401,davidjefferson@yahoo.com
universidad_nacional_de_tres_de_febrero,bioquímica,04/Oct/20,michael_smith,michael_smith,m,05/Apr/69,-46.0,6007,hbest@gmail.com
universidad_nacional_de_tres_de_febrero,técnico_para_bioterios_,21/Nov/20,dr._steven_snyder,steven_snyder,m,02/Aug/63,-40.0,6032,elizabeth58@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,31/Jan/21,christy_wilson,christy_wilson,f,11/Sep/24,-1.0,5551,joy32@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_ambientales,05/Oct/20,billy_hernandez,billy_hernandez,m,04/Feb/06,16.0,6461,hayley77@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_relaciones_del_trabajo_,07/Nov/20,jamie_vazquez,jamie_vazquez,f,04/Mar/49,-26.0,1862,stephaniewalker@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_planificación_y_diseño_del_paisaje,22/Jan/21,james_liu,james_liu,m,18/Mar/71,51.0,4149,montescheryl@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,06/Jan/21,melissa_moon,melissa_moon,f,28/Sep/36,-13.0,3011,matthewgreen@hotmail.com
_universidad_de_palermo,ingeniería_en_informática,27/Oct/20,adam_glenn,adam_glenn,m,24/Apr/12,10.0,7609,brendan98@yahoo.com
_universidad_de_palermo,técnico_para_bioterios_,10/Jan/21,michael_norman,michael_norman,m,28/Aug/17,5.0,5319,drew74@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_artes,06/Jan/21,james_allen,james_allen,m,05/Dec/38,-16.0,3246,brooke86@hotmail.com
universidad_nacional_de_tres_de_febrero,ciencias_veterinarias,16/Nov/20,nicholas_harris,nicholas_harris,m,30/Mar/36,-13.0,2611,hfoster@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_producción_de_bioimagenes,01/Sep/20,richard_moore,richard_moore,m,20/Feb/21,1.0,5460,mwilliams@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_gestión_de_agroalimentos,28/Sep/20,brittany_martin,brittany_martin,f,08/Jul/12,10.0,3378,juliebrown@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,21/Dec/20,joshua_flores,joshua_flores,m,06/Jan/08,14.0,6000,bonniebowers@yahoo.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,04/Sep/20,gary_wallace,gary_wallace,m,22/Dec/99,22.0,5623,amarshall@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_psicología,04/Dec/20,jason_mclaughlin_dds,jason_mclaughlin_dds,m,07/Feb/07,15.0,7605,anthonyshelley@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_de_la_educación_,22/Jan/21,bryan_medina,bryan_medina,m,13/Oct/85,36.0,6645,rebecca09@yahoo.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,07/Jan/21,michelle_conley,michelle_conley,f,05/Jan/63,-40.0,3516,cummingsjames@gmail.com
universidad_nacional_de_tres_de_febrero,ingeniería_en_informática,16/Oct/20,briana_simon,briana_simon,f,06/May/53,-30.0,2152,shannon68@hotmail.com
_universidad_de_palermo,licenciatura_en_gestión_de_agroalimentos,07/Sep/20,joshua_fisher,joshua_fisher,m,17/Mar/21,1.0,6660,donaldmills@hotmail.com
_universidad_de_palermo,licenciatura_en_sociología_,17/Jan/21,brenda_benson,brenda_benson,f,09/May/10,12.0,2505,ashleygriffin@gmail.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,15/Jan/21,austin_villegas,austin_villegas,m,15/Mar/18,4.0,7118,johnstonjeffrey@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_biológicas,17/Oct/20,diane_ortiz,diane_ortiz,f,03/Feb/09,13.0,1653,andrewking@yahoo.com
_universidad_de_palermo,licenciatura_en_ciencia_y_tecnología_de_alimentos,24/Dec/20,sarah_jones,sarah_jones,f,06/Mar/09,13.0,3409,theresa83@gmail.com
universidad_nacional_de_tres_de_febrero,diseño_industrial,14/Dec/20,elizabeth_mcdonald,elizabeth_mcdonald,f,19/Apr/44,-21.0,4655,poolesteven@gmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencia_y_tecnología_de_alimentos,12/Nov/20,blake_mcintyre,blake_mcintyre,m,13/Dec/84,37.0,1669,fphillips@gmail.com
_universidad_de_palermo,licenciatura_en_ciencias_ambientales,24/Jan/21,adam_williams,adam_williams,m,20/Aug/03,19.0,4235,andrea71@hotmail.com
universidad_nacional_de_tres_de_febrero,licenciatura_en_ciencias_biológicas,25/Nov/20,veronica_jones,veronica_jones,f,25/Apr/67,-44.0,6319,wmurray@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_antropológicas,25/Dec/20,sergio_francis,sergio_francis,m,24/Apr/11,11.0,1636,rsmith@yahoo.com
_universidad_de_palermo,diseño_industrial,02/Oct/20,brandon_garrett,brandon_garrett,m,16/Aug/07,15.0,3272,guzmanandrew@hotmail.com
_universidad_de_palermo,licenciatura_en_ciencias_de_la_computación,01/Feb/21,kevin_white,kevin_white,m,18/May/09,13.0,2728,smiththomas@hotmail.com
