,university,career,inscription_date,first_name,last_name,email,gender,birth_dates,locations
382,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-04,MATTHEW,COOK,MICHELLE16@YAHOO.COM,M,2009-07-05,EL-CENIZO
383,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-16,CANDACE,YOUNG,LARRYCONWAY@HOTMAIL.COM,F,2018-12-28,BARCENA
384,UNIVERSIDAD-DEL-CINE,MEDICINA,2020-11-30,BRIAN,ALVAREZ,PINEDABARBARA@HOTMAIL.COM,M,1971-10-14,LOS-CARDOS
385,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-28,ERIC,JONES,CHRISTOPHER59@HOTMAIL.COM,M,1961-02-21,ARROYO-CORTO
386,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-14,MADISON,WOOD,SDAWSON@HOTMAIL.COM,F,1933-03-17,AMENABAR
387,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-27,TYLER,TAYLOR,JAIMESTARK@YAHOO.COM,M,1961-08-25,SAN-MAYOL
388,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-12-24,OSCAR,VEGA,TREYNOLDS@YAHOO.COM,M,1950-07-27,ANGUINAN
389,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-24,JEFFREY,HAYES,TAMARA48@YAHOO.COM,M,1911-07-13,CAMPO-MORENO
390,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-31,RACHAEL,RAMOS,NLAWSON@HOTMAIL.COM,F,1996-01-28,ALDEA-FORESTAL
391,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-12-16,DANIEL,DAVIS,REBECCAJONES@YAHOO.COM,M,1981-12-12,CORONEL-CHARLONE
392,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-10-23,ROBERT,BAKER,KNIGHTJENNIFER@HOTMAIL.COM,M,1917-04-16,ALTO-DEL-SALADILLO
393,UNIVERSIDAD-DEL-CINE,AGRONOMÍA,2020-10-30,PAIGE,LAWRENCE,EPARSONS@YAHOO.COM,F,1923-10-25,CUCHA-CUCHA
394,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-01-22,NATALIE,ROBERSON,ODONNELLKATELYN@GMAIL.COM,F,2007-02-27,AGUA-LOS-MATOS
395,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2021-01-22,JEFFREY,CAMPBELL,GILBERTCARLA@HOTMAIL.COM,M,1959-08-20,CANNING
396,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-09-05,ANDREW,ALLEN,SANCHEZMICHELE@YAHOO.COM,M,1998-08-18,CAMPO-YAGUARETE
397,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-07,LORI,MURRAY,ELIZABETH52@HOTMAIL.COM,F,1973-06-16,LA-ORIENTAL
398,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2021-01-11,RANDALL,JOHNSON,SEAN46@YAHOO.COM,M,1958-09-10,LA-CHIRLANDIA
399,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2021-02-01,MIKE,MARTIN,WKELLY@HOTMAIL.COM,M,1949-12-18,VILLARS
400,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-11,PARKER,PRUITT,MACDONALDANGEL@YAHOO.COM,M,1957-10-24,ALGARROBAL
401,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-24,ANTONIO,ROBERTSON,SHERYLELLIOTT@HOTMAIL.COM,M,1907-08-03,ADROGUE
402,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-28,BRITTANY,GAMBLE,MATTHEWRAMSEY@HOTMAIL.COM,F,2014-12-10,COLONIA-GOBERNADOR-AYALA
403,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2020-12-11,MARY,MARSHALL,KMYERS@HOTMAIL.COM,F,1973-10-05,CAÑADON-DE-LOS-INDIOS
404,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-12-01,STEPHANIE,HARPER,WHITEMARY@HOTMAIL.COM,F,1964-07-13,CAÑADA-DE-GOMEZ
405,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-09-11,WILLIAM,BEST,CHRISTOPHERHALL@GMAIL.COM,M,1927-12-09,CAÑADA-RICA
406,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2021-01-04,AMY,VANG,MPHILLIPS@GMAIL.COM,F,1906-04-30,KILOMETRO-408
407,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-11-22,MICHAEL,TAYLOR,LINDSEYDAVIS@GMAIL.COM,M,1926-07-02,ALTILLO-DEL-MEDIO
408,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2021-01-27,MARY,RIVERS,PAULA50@YAHOO.COM,F,2015-11-03,APEADERO-GUANACACHE
409,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-10-11,WILLIAM,FRAZIER,DONNABENTON@HOTMAIL.COM,M,1956-11-05,BARRIO-JARDIN-LUZURIAGA
410,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-12,BENJAMIN,PAGE,MURRAYSARAH@YAHOO.COM,M,1919-01-28,NORDELTA
411,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-25,RACHEL,HAYES,ASANCHEZ@GMAIL.COM,F,1996-07-21,ALDEA-MARIA-LUISA
412,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-12-04,CHARLOTTE,DVM,ROWEAARON@YAHOO.COM,F,1962-06-30,ARROYO-CASTILLO
413,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-06,BREANNA,BLAIR,TERESA49@GMAIL.COM,F,1962-05-21,DON-TORCUATO
414,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-12-23,CHRISTOPHER,SCHMIDT,LISASIMPSON@GMAIL.COM,M,2008-09-07,CHACABUCO
415,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-10-27,JOSEPH,FULLER,RODRIGUEZJENNIFER@GMAIL.COM,M,1912-05-02,LLAVALLOL
416,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-12-14,HAROLD,EVERETT,CONEAL@GMAIL.COM,M,1969-01-17,EL-RETIRO
417,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-11,JUSTIN,ALEXANDER,CODY19@YAHOO.COM,M,2017-04-14,20-DE-JUNIO
418,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-10-18,SCOTT,NEAL,WARRENPETER@YAHOO.COM,M,1933-06-15,COMANDANTE-NICANOR-OTAMENDI
419,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-11-03,JAMES,JOHNSON,LUIS09@YAHOO.COM,M,1936-08-04,BARRIO-JARDIN-LUZURIAGA
420,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-12,TRISTAN,MEJIA,CHRISTOPHER62@YAHOO.COM,M,1942-03-24,CUARTEL-V
421,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-21,RICHARD,WASHINGTON,MARK75@GMAIL.COM,M,1948-02-15,AGUADA-GUZMAN
422,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-14,KATHERINE,HUMPHREY,KROBERTS@GMAIL.COM,F,2015-11-04,LOS-MOLINOS
423,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-12-08,SEAN,GUTIERREZ,AMANDAMCKNIGHT@HOTMAIL.COM,M,1950-02-06,VILLA-ELOISA
424,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-18,JAVIER,BURNS,YJEFFERSON@HOTMAIL.COM,M,1960-01-20,ARROYO-GRANDE
425,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-11-17,MICHAEL,TAYLOR,UDAVIS@GMAIL.COM,M,1951-07-24,ZONA-DELTA-TIGRE
426,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-09-18,DANNY,GREEN,BELINDA46@YAHOO.COM,M,1960-05-06,LA-LIMPIA
427,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-20,STACY,PARKER,ANGELA10@HOTMAIL.COM,F,1989-05-05,EL-TALAR
428,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-12-19,MICHAEL,WEBB,VREED@GMAIL.COM,M,1984-07-24,4-DE-FEBRERO
429,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2021-01-20,MELISSA,RODRIGUEZ,MICHAEL22@YAHOO.COM,F,2014-11-11,ARROYO-CARABALLO
430,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-10-14,SHANNON,SERRANO,GHOFFMAN@GMAIL.COM,F,1926-10-07,COLONIA-FALCO
431,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-12-06,JERRY,MILLER,UBRADLEY@HOTMAIL.COM,M,1931-10-28,LA-MOROCHA
432,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-Y-TECNOLOGÍA-DE-ALIMENTOS,2020-10-10,JIMMY,BLACKBURN,MEYERSTANNER@GMAIL.COM,M,1997-05-08,BARRIO-DON-SANTIAGO
433,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-27,LISA,SHANNON,XWARD@GMAIL.COM,F,1978-08-21,COLONIA-DURAN
434,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-09-03,AMY,JOHNS,TRACY57@HOTMAIL.COM,F,2018-11-22,ALTO-VERDE
435,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2020-11-20,COLTON,HARRISON,JOAN38@YAHOO.COM,M,1949-05-18,ACHERAL
436,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-10-27,CHRISTOPHER,DAY,IKELLY@GMAIL.COM,M,1970-07-27,ACHAVAL-RODRIGUEZ
437,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-21,KIMBERLY,SULLIVAN,MAYOCHASE@YAHOO.COM,F,1917-04-05,CAMPO-LARGO
438,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-10-05,ROBERT,MARSHALL,SHERRY85@HOTMAIL.COM,M,1959-07-08,CHIVILCOY
439,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-12-15,JESUS,COLE,OBECKER@GMAIL.COM,M,1941-04-18,EMPALME-FRONTERA
440,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-06,SHERRI,MILLER,UHARRIS@HOTMAIL.COM,F,1932-05-29,ALBARIÑO
441,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-26,MORGAN,JOHNSON,STACYJENKINS@GMAIL.COM,F,2001-11-19,CHANILAO
442,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-11-17,KAREN,WEISS,DCOLON@YAHOO.COM,F,1961-07-09,CALLE-LARGA-VIEJA
443,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-06,TERRENCE,MAY,HJOHNSON@YAHOO.COM,M,1979-02-13,ALTO-CALILEGUA
444,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-10-07,DAVID,FORD,SANDRAMCDONALD@HOTMAIL.COM,M,1921-05-09,BAÑADO-NORTE
445,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-11-19,LORI,PAYNE,ZLEWIS@YAHOO.COM,F,2004-07-26,ALDEA-APELEG
446,UNIVERSIDAD-DEL-CINE,DISEÑO-INDUSTRIAL,2020-11-13,DANNY,THOMAS,ANDERSONTANYA@GMAIL.COM,M,1949-09-29,CERVANTES
447,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-30,STACEY,KRUEGER,JACQUELINELEE@YAHOO.COM,F,1965-05-04,CHEROGUITA
448,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-11-09,CHRISTIAN,JOHNSON,QSCHAEFER@HOTMAIL.COM,M,2004-10-28,ARROYO-CLARO
449,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-13,JENNIFER,YU,DAVIDANDREWS@HOTMAIL.COM,F,1942-03-22,BALCARCE
450,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-12-09,JENNIFER,WEBB,MARIAMORALES@YAHOO.COM,F,1940-08-24,GENERAL-GALARZA
451,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-09-19,DAVID,DAVID-HUBER-JR.,RYANCHAVEZ@GMAIL.COM,M,1925-02-02,CAÑADON-CALIENTE
452,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-12-23,JACQUELINE,MD,OCOBB@GMAIL.COM,F,1968-04-13,CAMARON-CHICO
453,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-23,MARIO,WHITE,DAVID97@GMAIL.COM,M,1967-03-06,ASTURIAS
454,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-15,CARLY,JONES,BRENDATHOMPSON@HOTMAIL.COM,F,2012-05-30,CUPILES
455,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-12-29,KAYLA,RAY,CARSONHEATHER@GMAIL.COM,F,1955-10-15,ALDEA-MARIA-LUISA
456,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-09,DARRYL,RICE,KJOYCE@GMAIL.COM,M,2016-09-01,BELLA-VISTA
457,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-20,LEROY,LEE,TAYLOR75@GMAIL.COM,M,1984-01-20,BALNEARIO-CHAPALCO
458,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2021-01-05,DANIELLE,AYALA,GUZMANNANCY@YAHOO.COM,F,1974-11-11,COLONIA-DOS-ROSAS-Y-LA-LEGUA
459,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIA-POLÍTICA-,2020-09-03,BRIAN,JENKINS,BETHANYHAAS@YAHOO.COM,M,1933-04-08,ARBOLEDA
460,UNIVERSIDAD-DEL-CINE,BIOQUÍMICA,2020-09-03,DAVID,BLAKE,ASHLEY16@HOTMAIL.COM,M,2017-04-07,ALGARROBITOS-1RO
461,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-COMPUTACIÓN,2020-09-06,PAMELA,HOPKINS,RYAN25@HOTMAIL.COM,F,1945-05-30,SAN-GERONIMO
462,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-11-14,KEVIN,BLAIR,CHRISTINEHARVEY@HOTMAIL.COM,M,2017-04-14,AGUA-SALADA
463,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2021-01-15,ANDREW,PINEDA,MELISSAPARKER@HOTMAIL.COM,M,1942-10-02,CUTRAL-CO
464,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2021-01-28,RICHARD,DUKE,DENISE75@GMAIL.COM,M,1968-02-08,DON-TORCUATO
465,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2020-09-09,CAROLYN,DECKER,WFREEMAN@HOTMAIL.COM,F,1916-05-13,AGUADA-DE-PIEDRA
466,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-15,KEITH,SMITH,VANESSA36@HOTMAIL.COM,M,1981-03-03,BOCAYUBA
467,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PRODUCCIÓN-DE-BIOIMAGENES,2020-09-20,ASHLEY,SHIELDS,MCOOLEY@YAHOO.COM,F,1936-11-12,HUANGUELEN
468,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2020-09-12,MARCUS,PONCE,KIMPAMELA@HOTMAIL.COM,M,1979-11-25,ACASSUSO
469,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2021-01-28,KATELYN,KLINE,RODRIGUEZPATRICK@GMAIL.COM,F,1956-11-19,ARROYO-PAREJA
470,UNIVERSIDAD-DEL-CINE,TÉCNICO-PARA-BIOTERIOS-,2021-01-10,CONNIE,HARRINGTON,JACKSONMICHELE@YAHOO.COM,F,1938-11-11,BALDE-AHUMADA
471,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-09-08,RONALD,STARK,VICKIPRICE@HOTMAIL.COM,M,1975-03-10,AGUA-COLORADA
472,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-AMBIENTALES,2020-10-15,KENDRA,WRIGHT,KRISTENBAILEY@YAHOO.COM,F,1917-02-07,LOS-MOLINOS
473,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-18,CATHERINE,JOSEPH,PRODRIGUEZ@GMAIL.COM,F,1915-06-02,ALDEA-SANTA-MARIA
474,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-09-07,THEODORE,MYERS,PAUL12@HOTMAIL.COM,M,1946-03-03,BARRIO-VILLA-ADELA
475,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-08,CLAYTON,DORSEY,BRIANHOLMES@HOTMAIL.COM,M,1932-02-06,QUILMES-OESTE
476,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-11-17,SHAUN,OWENS,RONALDBROWN@YAHOO.COM,M,2004-08-12,CULULU
477,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-10-02,LAURA,BIRD,GARYNELSON@GMAIL.COM,F,1951-06-19,BARRIO-JARDIN-LUZURIAGA
478,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2020-09-27,PAUL,KHAN,CLUCAS@GMAIL.COM,M,1970-02-14,GONZALEZ-MORENO
479,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-10-23,BRENDAN,PRUITT,STEVENHERNANDEZ@HOTMAIL.COM,M,1965-12-20,CAMPO-SALUSSO
480,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-10-05,KYLE,MACDONALD,SAMUEL37@HOTMAIL.COM,M,1996-09-10,ALTO-RIO-PICO
481,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2021-01-04,KELLY,SMITH,JTHOMAS@HOTMAIL.COM,F,2021-09-24,AGUA-CERCADA
482,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-14,EMILY,MARTIN,IBARRASTEPHEN@YAHOO.COM,F,1916-11-10,ACASAPE
483,UNIVERSIDAD-DEL-CINE,ACTUARIO-,2020-11-10,ETHAN,BROWN,VANGCHRISTOPHER@HOTMAIL.COM,M,1998-01-06,CAMPO-LA-FLOR-LOS-RALOS
484,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2020-09-18,TRAVIS,BALDWIN,OMILLER@HOTMAIL.COM,M,1953-02-05,BARRIO-TROCHA
485,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-10-04,MARY,SMITH,LYONSJUSTIN@YAHOO.COM,F,1917-10-21,CAÑADON-BOTELLO
486,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-12-24,ASHLEY,POOLE,ROBINSONKATHERINE@HOTMAIL.COM,F,1906-07-07,BOWEN
487,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-10-23,MICHAEL,PETERSON,VHUYNH@YAHOO.COM,M,2000-09-18,LA-PASTORA
488,UNIVERSIDAD-DEL-CINE,INGENIERÍA-ELECTRÓNICA,2020-09-20,TIMOTHY,WILSON,DIANEMCLAUGHLIN@GMAIL.COM,M,1982-01-01,BATERIAS
489,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-11-03,JOSEPH,BATES,JEREMYBERRY@YAHOO.COM,M,2007-01-19,ISLA-GRAN-MALVINA
490,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ARTES,2020-09-19,DANIELLE,CARPENTER,YHARRIS@GMAIL.COM,F,1943-08-24,AGUSTONI
491,UNIVERSIDAD-DEL-CINE,INGENIERÍA-MECÁNICA,2020-10-25,JESUS,JOHNSON,AMANDA49@YAHOO.COM,M,1937-05-21,JUAN-E-BARRA
492,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-09-09,DAVID,PAGE,ANDREWHUDSON@YAHOO.COM,M,1954-08-07,CAMPO-YAGUARETE
493,UNIVERSIDAD-DEL-CINE,DISEÑO-DE-IMAGEN-Y-SONIDO,2020-10-01,ASHLEY,JONES,WRICH@YAHOO.COM,F,1927-09-26,COLONIA-RIVAS
494,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PLANIFICACIÓN-Y-DISEÑO-DEL-PAISAJE,2021-01-26,JEREMY,WALKER,JESSICAMOSLEY@YAHOO.COM,M,1988-01-14,GENERAL-HORNOS
495,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-GESTIÓN-DE-AGROALIMENTOS,2021-01-09,ALLEN,DUNCAN,GARZALINDSEY@YAHOO.COM,M,1940-07-16,GREGORIO-DE-LAFERRERE
496,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-ANTROPOLÓGICAS,2020-12-10,MAKAYLA,RAMOS,MARTINKAISER@YAHOO.COM,F,1911-06-06,KILOMETRO-125
497,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-11-19,DANIEL,GONZALES,BLACKTARA@GMAIL.COM,M,1912-10-28,BALNEARIO-ORIENTE
498,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-DE-LA-EDUCACIÓN-,2021-01-08,JARED,GILLESPIE,CHARLES01@YAHOO.COM,M,1950-02-22,PUNTA-LARA
499,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-GEOLÓGICAS,2020-11-23,CAITLYN,KRAUSE,BARRJOSHUA@HOTMAIL.COM,F,1951-08-30,AGUADA-A-PIQUE
500,UNIVERSIDAD-DEL-CINE,INGENIERÍA-EN-INFORMÁTICA,2020-12-23,CHRISTOPHER,CONWAY,RENEE07@HOTMAIL.COM,M,1938-07-06,VILLA-SABOYA
501,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2020-09-10,JENNIFER,GONZALES,AMANDA95@YAHOO.COM,F,1980-04-10,CAÑADA-LA-RICA
502,UNIVERSIDAD-DEL-CINE,CIENCIAS-VETERINARIAS,2020-11-04,HANNAH,WILLIS,QTYLER@YAHOO.COM,F,1934-05-15,CHOCORI
503,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-ADMINISTRACIÓN-,2020-10-31,RONALD,HAWKINS,ROGERSJENNIFER@HOTMAIL.COM,M,2001-07-28,COLONIA-JAPONESA
504,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-SOCIOLOGÍA-,2021-01-10,BARBARA,RANDOLPH,ROBINSONDAVID@HOTMAIL.COM,F,1992-02-12,BANDA-VARELA
505,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-CIENCIAS-BIOLÓGICAS,2021-01-16,JOCELYN,SHAW,TIMOTHYLOPEZ@YAHOO.COM,F,1915-06-17,DOCK-SUD
506,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-12-22,JAMES,HART,BROWNMATTHEW@YAHOO.COM,M,2005-02-28,AERO-CLUB-ROSARIO
507,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-RELACIONES-DEL-TRABAJO-,2020-12-28,CHRISTINA,PATTERSON,THOMAS16@YAHOO.COM,F,2009-01-13,FLORIDA
508,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-MUSICOTERAPIA,2020-10-09,CODY,BARNES,GWENDOLYNCARPENTER@YAHOO.COM,M,1957-08-09,CARANDAITI
509,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-PSICOLOGÍA,2021-01-10,LAURA,LOPEZ,TRAVISATKINSON@GMAIL.COM,F,1969-03-28,BAJO-DE-LOS-SUELDOS
510,UNIVERSIDAD-DEL-CINE,FARMACIA,2020-09-24,AMBER,GUTIERREZ,PSMITH@GMAIL.COM,F,2016-11-01,INGENIERO-WILLIAMS
511,UNIVERSIDAD-DEL-CINE,ARQUITECTURA,2020-12-05,MONICA,POTTS,RAMIREZRONALD@GMAIL.COM,F,1943-11-06,22-DE-MAYO
512,UNIVERSIDAD-DEL-CINE,CONTADOR-PÚBLICO-,2020-09-19,CHRISTINA,BAILEY,PHILLIPSABIGAIL@HOTMAIL.COM,F,1926-10-18,EL-ARBOLITO
513,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-TERAPIA-OCUPACIONAL,2020-11-25,EMILY,SULLIVAN,ULEWIS@GMAIL.COM,F,1950-12-25,ESCUELA-AGRICOLA-DON-BOSCO
514,UNIVERSIDAD-DEL-CINE,LICENCIATURA-EN-KINESIOLOGÍA-Y-FISIATRÍA,2020-10-04,LISA,SCHWARTZ,PNELSON@GMAIL.COM,F,1991-10-03,COLONIA-MACKINLAY
